-0.149752741065699 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0.235118164791501 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 -0.0368324822894149
-0.149752741065699 -0.00197344000748111 0
0.0263460340211799 0.20677628803863 0
0 0 0
-0.0641560060100109 0.0615281676733531 0
-0.104676321152454 0.235118164791501 0
0 0 0
0 0 0
0 0 0
0 0 0
-0.149752741065699 0 0.128237329277133
0 0 0
-0.0729868052526157 0 -0.00789553780978378
0 0 0
0 0 0
0 0 0
-0.0896562257218972 0 0.0260122394638185
0 0 0
0.168493261669604 0 -0.0368324822894149
0 0 0
0 0 0
0 0 0
0 0 0
0 0.235118164791501 0.134178163170472
0 -0.163874108027132 -0.12403598626614
0 0 0
0 -0.0222827221867605 0.131554965397988
0 0.0367342807902276 -0.0368324822894149
-0.149752741065699 -0.00197344000748111 0.128237329277133
0.0263460340211799 0.20677628803863 0.0294367509450399
-0.0729868052526157 -0.049507920770123 -0.00789553780978378
-0.0641560060100109 0.0615281676733531 0.0756596508127428
-0.104676321152454 0.235118164791501 0.134178163170472
-0.0636620599941679 -0.163874108027132 -0.12403598626614
-0.0896562257218972 0.0166534369365025 0.0260122394638185
-0.134437208113526 -0.0222827221867605 0.131554965397988
0.168493261669604 0.0367342807902276 -0.0368324822894149
