"V1","V2","V3","V4","V5","V6","V7"
5,3,1,3.27824023766474,0,1.02678157606922,0
5,3,1,-4.01908377460168,0,-1.15033516799831,0
6,3,1,0,3.12515260459941,0.807633275018713,0
6,3,1,0,-3.61983729150338,-0.35058265782572,0
7,3,1,-9.58107841500177,-3.91718107017934,-7.70367691764822,0
7,3,1,4.76622562242616,1.86767381205652,3.49087709109402,0
7,3,1,0.44584955323663,-4.16485382653554,-0.431296012897634,0
7,3,1,1.0463852011848,-2.58990506526646,-2.25561849349492,0
7,3,1,0.00278276631910957,3.12181244275838,0.806306675864973,0
7,3,1,-2.9804446628809,4.83029879192733,8.49711083329111,0
9,3,2,0,1.49229764443478,0,0
9,3,2,0,-0.749729096141751,0,0
11,3,2,-1.81863417447203,1.67509229255129,0,0
11,3,2,3.03669332195392,-1.16638702422664,0,0
12,3,2,-1.73763143478013,0,-1.89582583571513,0
12,3,2,2.36155788365501,0,1.92117758136793,0
14,3,2,-5.28010978606497,1.89716468963732,1.85788918619766,0
14,3,2,4.23293389741911,-1.22684984877663,-0.666517009013102,0
14,3,2,2.4211244683648,-1.14575889024303,0.379002081077763,0
14,3,2,-1.2605650218308,-0.76770307716669,-2.9993334837331,0
14,3,2,-1.93718746658953,1.67985406762355,0.0747209889993354,0
14,3,2,1.58179897814215,1.44490797485108,4.17024922509095,0
16,4,3,0,-3.20960585834883,0,0
16,4,3,0,1.02236783659864,0,0
17,4,3,0,0,3.27526380370536,0
17,4,3,0,0,-3.47976005701271,0
19,4,3,-0.681932910131222,-1.78799834519531,0,0
19,4,3,14.4169412831466,-30.7188928740673,0,0
21,4,3,1.08766350481002,0,0,0.994174380003883
21,4,3,-1.20207315118834,0,0,-1.10264638889112
22,4,3,0,-2.15014488915087,-0.236004053457398,0
22,4,3,0,0.458070730107978,3.28860582492325,0
22,4,3,0,0.349209360082831,-3.5455527484593,0
22,4,3,0,2.94565940644384,-0.842826625605911,0
24,4,3,0,0,-2.39822981702506,-0.548155635782574
24,4,3,0,0,1.64075974103116,0.832333205460205
25,4,3,0.866658621826246,1.61656777358671,-2.94476816026183,0
25,4,3,-1.35986919837657,-2.6544166542613,0.940280435725421,0
25,4,3,-0.570845432033888,2.17524232810881,-0.432771632768181,0
25,4,3,0.502255901697599,-1.70304672712645,-0.480767446616256,0
26,4,3,-0.588800396221622,-1.96167173341623,0,0.0599272857437775
26,4,3,-0.705393572580875,-0.653971142178707,0,-0.31732782786754
27,4,3,0.0633337440419849,0,1.61116059364471,0.883344264262124
27,4,3,0.158509019228974,0,-2.48746872926027,-0.426859848618531
28,4,3,0,2.32337630591334,-0.675153543837155,-0.457896051597323
28,4,3,0,1.04200077212444,2.23908488300205,0.520589285406428
28,4,3,0,-0.386953714032783,-2.62158484857507,-0.361481645907362
28,4,3,0,4.49140979816566,-0.954171637079174,0.72121041873412
29,4,3,-0.294787574495541,-0.778170885721709,-2.62073642794408,-0.485602664865779
29,4,3,1.2055954181493,-0.432865150520534,0.520897357504928,0.887808397435851
29,4,3,-1.08568643922812,0.647996056354695,-0.772793970986682,-0.669215032777201
29,4,3,-0.560565160297959,-2.40025639785319,0.125449306388111,0.161793953778178
29,4,3,-0.0683724794300245,2.45355102043478,-0.714221065004771,-0.265230443139899
29,4,3,0.439921604103848,1.71316131001089,2.37510818940014,1.02077331366539
31,4,4,0,0.553110918778357,0,0
31,4,4,0,-2.89151491355616,0,0
32,4,4,0,0,2.69301341265443,0
32,4,4,0,0,-2.02954901618722,0
33,4,4,0,0,0,3.90094671724595
33,4,4,0,0,0,-2.97296992416028
34,4,4,-0.0154977951851147,-2.76665266760387,0,0
34,4,4,-1.55738326608163,7.40893149866591,0,0
36,4,4,9.21247422867982,0,0,-2.13219137311596
36,4,4,-2.74431856644889,0,0,1.48086805892909
37,4,4,0,-1.23758055886059,1.89230285185396,0
37,4,4,0,1.64991555863555,-0.934654653642681,0
38,4,4,0,1.64759753679381,0,-0.655399030554324
38,4,4,0,-3.21515793818812,0,0.390901489281466
39,4,4,0,0,-1.9365843403411,1.76318563656588
39,4,4,0,0,2.34547685013074,-1.63035731747907
40,4,4,-1.86456205325602,-0.0474655841846894,-1.45710791888945,0
40,4,4,2.23514450018058,0.394076268274588,2.44677259824497,0
41,4,4,-2.61341426264556,-0.102664143423822,0,1.36409223603666
41,4,4,-3.32158186429997,17.659112484625,0,-1.70873278523201
41,4,4,-0.0139957867436227,-3.13669717209691,0,0.39381718828968
41,4,4,24.437311563316,-3.91459045658207,0,-9.27649724119245
42,4,4,-0.550448720334771,0,-1.60436570329062,1.75897941542661
42,4,4,-1.64922852937564,0,-0.59916701334846,1.62893113788885
43,4,4,0,-4.27739648097334,4.35879573094975,3.72281976265764
43,4,4,0,2.41172020877437,-1.56092359464109,-1.38863030938833
44,4,4,2.3934830197156,0.600221534793362,1.17663252048199,-0.889020653587164
44,4,4,-2.23172911345654,-0.270139453490852,-0.091522297043972,1.20386243517674
