0.0421714202852196 0 0
0 0 0
0 0 0
0 0 0
0 0.0452173780953732 0
0 0 0
0 0 0
0 0 0
0 0 -0.0749498024793071
0.0421714202852196 -0.0245087794404735 0
0.107061476569407 0.0452173780953732 0
0 0 0
0.0421714202852196 0 0.0763305695893397
0 0 0
0.0548104499705153 0 -0.0749498024793071
0 0 0
0 0.0452173780953732 -0.0779263159467072
0 0.19659976422442 -0.0749498024793071
0.0421714202852196 -0.0245087794404735 0.0763305695893397
0.107061476569407 0.0452173780953732 -0.0779263159467072
0.0548104499705153 0.19659976422442 -0.0749498024793071
